Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,NEW_Global_Sales,meta_score,user_score
1,Wii Sports,Wii,1996,Action,Nintendo,20,20,20,20,80,5,5,0.5
3,Mario Kart Wii,Wii,1997,Action,Nintendo,20,20,20,20,80,10,10,1
4,Wii Sports Resort,Wii,1998,Action,Nintendo,20,20,20,20,80,15,15,1.5
7,New Super Mario Bros.,DS,1999,Action,Nintendo,20,20,20,20,80,20,20,2
8,Wii Play,Wii,2000,Action,Activision,20,20,20,20,80,25,25,2.5
12,Mario Kart DS,DS,2001,Role-Playing,Activision,20,20,20,20,80,30,30,3
14,Wii Fit,Wii,2002,Role-Playing,Activision,20,20,20,20,80,35,35,3.5
15,Wii Fit Plus,Wii,2003,Role-Playing,Activision,20,20,20,20,80,40,40,4
28,Brain Age 2: More Training in Minutes a Day,DS,2004,Role-Playing,Electronic Arts,20,20,20,20,80,45,45,4.5
40,Super Smash Bros. Brawl,Wii,2005,Role-Playing,Electronic Arts,20,20,20,20,80,50,50,5
42,Animal Crossing: Wild World,DS,2006,Shooter,Electronic Arts,20,20,20,20,80,55,55,5.5
43,Mario Kart 7,3DS,2007,Shooter,Electronic Arts,20,20,20,20,80,60,60,6
49,Super Mario Galaxy,Wii,2008,Shooter,Sega,20,20,20,20,80,65,65,6.5
54,Super Mario 3D Land,3DS,2009,Shooter,Sega,20,20,20,20,80,70,70,7
61,Just Dance 3,Wii,2010,Shooter,Sega,20,20,20,20,80,75,75,7.5
65,New Super Mario Bros. 2,3DS,2011,Sports,Sega,20,20,20,20,80,80,80,8
69,Just Dance 2,Wii,2012,Sports,Ubisoft,20,20,20,20,80,85,85,8.5
74,Animal Crossing: New Leaf,3DS,2013,Sports,Ubisoft,20,20,20,20,80,90,90,9
74,Animal Crossing: New Leaf,3DS,2014,Sports,Ubisoft,20,20,20,20,80,95,95,9.5
74,Animal Crossing: New Leaf,3DS,2015,Sports,Ubisoft,20,20,20,20,80,100,100,10
